scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,dt,air.temp,wind.2m,rain.rate,tan.app,app.mthd,app.rate,man.dm,man.ph,man.source,incorp,t.incorp,prediction_ecum,prediction_delta_ecum
73,436,Trailing shoe,2,1,1,12,2,16.2,1.8,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,8.7117815,0.012837074
73,436,Trailing shoe,2,1,1,14,2,14.2,1.4,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,8.724619,0.012837074
73,436,Trailing shoe,2,1,1,16,2,14.2,1.4,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,8.737456,0.012837074
73,436,Trailing shoe,2,1,1,18,2,14.0,1.4,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,8.757123,0.019667482
73,436,Trailing shoe,2,1,1,20,2,14.0,1.4,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,8.944475,0.18735167
73,436,Trailing shoe,2,1,1,22,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,9.457905,0.5134298
73,436,Trailing shoe,2,1,1,24,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,9.921091,0.46318665
73,436,Trailing shoe,2,1,1,26,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,10.234567,0.31347486
73,436,Trailing shoe,2,1,1,28,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,10.444738,0.21017179
73,436,Trailing shoe,2,1,1,30,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,10.671335,0.22659716
73,436,Trailing shoe,2,1,1,32,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,10.853997,0.18266156
73,436,Trailing shoe,2,1,1,34,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,10.938555,0.084557846
73,436,Trailing shoe,2,1,1,36,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,10.951392,0.012837074
73,436,Trailing shoe,2,1,1,38,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,10.964229,0.012837074
73,436,Trailing shoe,2,1,1,40,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,10.977066,0.012837074
73,436,Trailing shoe,2,1,1,42,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,10.989903,0.012837074
73,436,Trailing shoe,2,1,1,44,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.00274,0.012837074
73,436,Trailing shoe,2,1,1,46,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.015577,0.012837074
73,436,Trailing shoe,2,1,1,48,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.028415,0.012837074
73,436,Trailing shoe,2,1,1,50,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.041251,0.012837074
73,436,Trailing shoe,2,1,1,52,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.054089,0.012837074
73,436,Trailing shoe,2,1,1,54,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.066925,0.012837074
73,436,Trailing shoe,2,1,1,56,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.079762,0.012837074
73,436,Trailing shoe,2,1,1,58,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.0926,0.012837074
73,436,Trailing shoe,2,1,1,60,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.105436,0.012837074
73,436,Trailing shoe,2,1,1,62,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.118274,0.012837074
73,436,Trailing shoe,2,1,1,64,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.131111,0.012837074
73,436,Trailing shoe,2,1,1,66,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.143948,0.012837074
73,436,Trailing shoe,2,1,1,68,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.156785,0.012837074
73,436,Trailing shoe,2,1,1,70,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.169622,0.012837074
73,436,Trailing shoe,2,1,1,72,2,16.0,2.2,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,11.182459,0.012837074
73,437,Open slot,2,1,1,2,2,18.2,2.3,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,1.9275033,1.9275033
73,437,Open slot,2,1,1,4,2,18.2,2.3,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,2.781887,0.8543837
73,437,Open slot,2,1,1,6,2,18.5,2.3,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,3.5158179,0.7339309
73,437,Open slot,2,1,1,8,2,18.5,2.3,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,4.4817734,0.96595544
73,437,Open slot,2,1,1,10,2,16.2,1.8,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,4.671637,0.1898639
73,437,Open slot,2,1,1,12,2,16.2,1.8,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,4.8342423,0.16260484
73,437,Open slot,2,1,1,14,2,14.2,1.4,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,5.0248322,0.1905901
73,437,Open slot,2,1,1,16,2,14.2,1.4,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,5.3817806,0.35694817
73,437,Open slot,2,1,1,18,2,14.0,1.4,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,5.7138004,0.33201984
73,437,Open slot,2,1,1,20,2,14.0,1.4,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,6.048631,0.3348308
73,437,Open slot,2,1,1,22,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,6.487054,0.43842307
73,437,Open slot,2,1,1,24,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,6.833085,0.34603074
73,437,Open slot,2,1,1,26,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,7.1340303,0.30094528
73,437,Open slot,2,1,1,28,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,7.464654,0.33062387
73,437,Open slot,2,1,1,30,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,7.7956977,0.3310438
73,437,Open slot,2,1,1,32,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,8.102999,0.30730116
73,437,Open slot,2,1,1,34,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,8.341557,0.23855725
73,437,Open slot,2,1,1,36,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,8.542358,0.20080182
73,437,Open slot,2,1,1,38,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,8.723859,0.18150124
73,437,Open slot,2,1,1,40,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,8.876877,0.1530173
73,437,Open slot,2,1,1,42,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,9.000109,0.123231724
73,437,Open slot,2,1,1,44,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,9.111334,0.11122521
73,437,Open slot,2,1,1,46,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,9.21753,0.10619711
73,437,Open slot,2,1,1,48,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,9.312731,0.09519979
73,437,Open slot,2,1,1,50,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,9.419891,0.10716071
73,437,Open slot,2,1,1,52,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,9.508775,0.088884
73,437,Open slot,2,1,1,54,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,9.618992,0.110216595
73,437,Open slot,2,1,1,56,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,9.754199,0.1352073
73,437,Open slot,2,1,1,58,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,9.89324,0.1390405
73,437,Open slot,2,1,1,60,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,10.032158,0.13891865
73,437,Open slot,2,1,1,62,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,10.127724,0.09556578
73,437,Open slot,2,1,1,64,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,10.222067,0.094343066
73,437,Open slot,2,1,1,66,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,10.360017,0.1379502
73,437,Open slot,2,1,1,68,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,10.422314,0.062296394
73,437,Open slot,2,1,1,70,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,10.435151,0.012837074
73,437,Open slot,2,1,1,72,2,16.0,2.2,0.0,80.3,2,18.7,3.8,7.5,0,0,1000,10.460045,0.024894398
73,438,Closed slot,2,1,1,2,2,18.2,2.3,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.20042922,0.20042922
73,438,Closed slot,2,1,1,4,2,18.2,2.3,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.21326628,0.012837074
73,438,Closed slot,2,1,1,6,2,18.5,2.3,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.22610337,0.012837074
73,438,Closed slot,2,1,1,8,2,18.5,2.3,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.23894043,0.012837074
73,438,Closed slot,2,1,1,10,2,16.2,1.8,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.2517775,0.012837074
73,438,Closed slot,2,1,1,12,2,16.2,1.8,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.26461458,0.012837074
73,438,Closed slot,2,1,1,14,2,14.2,1.4,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.27745166,0.012837074
73,438,Closed slot,2,1,1,16,2,14.2,1.4,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.29028875,0.012837074
73,438,Closed slot,2,1,1,18,2,14.0,1.4,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.3031258,0.012837074
73,438,Closed slot,2,1,1,20,2,14.0,1.4,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.31596288,0.012837074
73,438,Closed slot,2,1,1,22,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.32879996,0.012837074
73,438,Closed slot,2,1,1,24,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.34163702,0.012837074
73,438,Closed slot,2,1,1,26,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.3544741,0.012837074
73,438,Closed slot,2,1,1,28,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.36731118,0.012837074
73,438,Closed slot,2,1,1,30,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.38014826,0.012837074
73,438,Closed slot,2,1,1,32,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.3929853,0.012837074
73,438,Closed slot,2,1,1,34,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.4058224,0.012837074
73,438,Closed slot,2,1,1,36,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.41865948,0.012837074
73,438,Closed slot,2,1,1,38,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.43149653,0.012837074
73,438,Closed slot,2,1,1,40,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.4443336,0.012837074
73,438,Closed slot,2,1,1,42,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.4571707,0.012837074
73,438,Closed slot,2,1,1,44,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.47000778,0.012837074
73,438,Closed slot,2,1,1,46,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.48284483,0.012837074
73,438,Closed slot,2,1,1,48,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.4956819,0.012837074
73,438,Closed slot,2,1,1,50,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.508519,0.012837074
73,438,Closed slot,2,1,1,52,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.52135605,0.012837074
73,438,Closed slot,2,1,1,54,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.53419316,0.012837074
73,438,Closed slot,2,1,1,56,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.5470302,0.012837074
73,438,Closed slot,2,1,1,58,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.55986726,0.012837074
73,438,Closed slot,2,1,1,60,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.5727044,0.012837074
73,438,Closed slot,2,1,1,62,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.5855414,0.012837074
73,438,Closed slot,2,1,1,64,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.5983785,0.012837074
73,438,Closed slot,2,1,1,66,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.6112156,0.012837074
73,438,Closed slot,2,1,1,68,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.62405264,0.012837074
73,438,Closed slot,2,1,1,70,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.6518256,0.027772944
73,438,Closed slot,2,1,1,72,2,16.0,2.2,0.0,80.3,4,18.7,3.8,7.5,0,0,1000,0.66466266,0.012837074
74,439,Incorporation,2,1,1,2,2,18.2,2.3,0.0,80.3,0,18.7,3.8,7.5,1,1,0,6.852099,6.852099
74,439,Incorporation,2,1,1,4,2,18.2,2.3,0.0,80.3,0,18.7,3.8,7.5,1,1,0,9.680242,2.828143
74,439,Incorporation,2,1,1,6,2,18.5,2.3,0.0,80.3,0,18.7,3.8,7.5,1,1,0,10.704897,1.0246552
74,439,Incorporation,2,1,1,8,2,18.5,2.3,0.0,80.3,0,18.7,3.8,7.5,1,1,0,11.141281,0.43638405
74,439,Incorporation,2,1,1,10,2,16.2,1.8,0.0,80.3,0,18.7,3.8,7.5,1,1,0,11.154119,0.012837074
74,439,Incorporation,2,1,1,12,2,16.2,1.8,0.0,80.3,0,18.7,3.8,7.5,1,1,0,11.231384,0.07726586
74,439,Incorporation,2,1,1,14,2,14.2,1.4,0.0,80.3,0,18.7,3.8,7.5,1,1,0,11.577318,0.34593445
74,439,Incorporation,2,1,1,16,2,14.2,1.4,0.0,80.3,0,18.7,3.8,7.5,1,1,0,11.884371,0.307052
74,439,Incorporation,2,1,1,18,2,14.0,1.4,0.0,80.3,0,18.7,3.8,7.5,1,1,0,12.431932,0.5475623
74,439,Incorporation,2,1,1,20,2,14.0,1.4,0.0,80.3,0,18.7,3.8,7.5,1,1,0,12.858413,0.4264801
74,439,Incorporation,2,1,1,22,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.076105,0.21769214
74,439,Incorporation,2,1,1,24,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.107251,0.03114624
74,439,Incorporation,2,1,1,26,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.177086,0.069834225
74,439,Incorporation,2,1,1,28,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.266993,0.08990664
74,439,Incorporation,2,1,1,30,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.369637,0.102643915
74,439,Incorporation,2,1,1,32,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.432875,0.063238434
74,439,Incorporation,2,1,1,34,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.469736,0.036861338
74,439,Incorporation,2,1,1,36,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.482573,0.012837074
74,439,Incorporation,2,1,1,38,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.49541,0.012837074
74,439,Incorporation,2,1,1,40,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.508247,0.012837074
74,439,Incorporation,2,1,1,42,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.521084,0.012837074
74,439,Incorporation,2,1,1,44,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.533921,0.012837074
74,439,Incorporation,2,1,1,46,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.546759,0.012837074
74,439,Incorporation,2,1,1,48,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.559595,0.012837074
74,439,Incorporation,2,1,1,50,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.5724325,0.012837074
74,439,Incorporation,2,1,1,52,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.58527,0.012837074
74,439,Incorporation,2,1,1,54,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.598106,0.012837074
74,439,Incorporation,2,1,1,56,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.610944,0.012837074
74,439,Incorporation,2,1,1,58,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.623781,0.012837074
74,439,Incorporation,2,1,1,60,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.636618,0.012837074
74,439,Incorporation,2,1,1,62,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.649455,0.012837074
74,439,Incorporation,2,1,1,64,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.662292,0.012837074
74,439,Incorporation,2,1,1,66,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.679794,0.017502384
74,439,Incorporation,2,1,1,68,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.699914,0.020119525
74,439,Incorporation,2,1,1,70,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.712751,0.012837074
74,439,Incorporation,2,1,1,72,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,1,0,13.725588,0.012837074
74,440,Broadcast,2,1,1,2,2,18.2,2.3,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,27.567966,27.567966
74,440,Broadcast,2,1,1,4,2,18.2,2.3,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,40.55008,12.982114
74,440,Broadcast,2,1,1,6,2,18.5,2.3,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,48.381683,7.831604
74,440,Broadcast,2,1,1,8,2,18.5,2.3,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,50.46878,2.0870972
74,440,Broadcast,2,1,1,10,2,16.2,1.8,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,51.26878,0.7999997
74,440,Broadcast,2,1,1,12,2,16.2,1.8,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,51.826332,0.55755126
74,440,Broadcast,2,1,1,14,2,14.2,1.4,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,52.020668,0.194335
74,440,Broadcast,2,1,1,16,2,14.2,1.4,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,52.36261,0.3419441
74,440,Broadcast,2,1,1,18,2,14.0,1.4,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,52.74769,0.38507718
74,440,Broadcast,2,1,1,20,2,14.0,1.4,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,53.310307,0.56261706
74,440,Broadcast,2,1,1,22,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,54.283684,0.9733774
74,440,Broadcast,2,1,1,24,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,55.240086,0.95640296
74,440,Broadcast,2,1,1,26,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,55.952324,0.7122395
74,440,Broadcast,2,1,1,28,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,56.63661,0.68428355
74,440,Broadcast,2,1,1,30,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,57.34315,0.7065409
74,440,Broadcast,2,1,1,32,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,57.917343,0.5741943
74,440,Broadcast,2,1,1,34,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,58.34962,0.43227506
74,440,Broadcast,2,1,1,36,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,58.67382,0.3242013
74,440,Broadcast,2,1,1,38,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,58.925175,0.25135326
74,440,Broadcast,2,1,1,40,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,59.17124,0.24606913
74,440,Broadcast,2,1,1,42,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,59.439613,0.26836884
74,440,Broadcast,2,1,1,44,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,59.70425,0.26463884
74,440,Broadcast,2,1,1,46,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,59.965473,0.2612236
74,440,Broadcast,2,1,1,48,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,60.258537,0.29306227
74,440,Broadcast,2,1,1,50,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,60.570457,0.31192172
74,440,Broadcast,2,1,1,52,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,60.872326,0.30186814
74,440,Broadcast,2,1,1,54,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,61.130894,0.25856802
74,440,Broadcast,2,1,1,56,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,61.311417,0.18052141
74,440,Broadcast,2,1,1,58,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,61.459507,0.1480913
74,440,Broadcast,2,1,1,60,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,61.653732,0.19422552
74,440,Broadcast,2,1,1,62,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,61.807808,0.15407604
74,440,Broadcast,2,1,1,64,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,61.82912,0.021311684
74,440,Broadcast,2,1,1,66,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,61.94172,0.11259715
74,440,Broadcast,2,1,1,68,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,62.037617,0.09589722
74,440,Broadcast,2,1,1,70,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,62.15969,0.12207478
74,440,Broadcast,2,1,1,72,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,1,0,1000,62.172527,0.012837074
74,441,Trailing hose,2,1,1,2,2,18.2,2.3,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,4.2078238,4.2078238
74,441,Trailing hose,2,1,1,4,2,18.2,2.3,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,7.252001,3.0441773
74,441,Trailing hose,2,1,1,6,2,18.5,2.3,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,8.205795,0.95379376
74,441,Trailing hose,2,1,1,8,2,18.5,2.3,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,9.196976,0.9911808
74,441,Trailing hose,2,1,1,10,2,16.2,1.8,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,9.209813,0.012837074
74,441,Trailing hose,2,1,1,12,2,16.2,1.8,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,9.22265,0.012837074
74,441,Trailing hose,2,1,1,14,2,14.2,1.4,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,9.387684,0.16503422
74,441,Trailing hose,2,1,1,16,2,14.2,1.4,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,9.456313,0.06862947
74,441,Trailing hose,2,1,1,18,2,14.0,1.4,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,9.526791,0.07047746
74,441,Trailing hose,2,1,1,20,2,14.0,1.4,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,9.754653,0.22786245
74,441,Trailing hose,2,1,1,22,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,10.2958145,0.54116124
74,441,Trailing hose,2,1,1,24,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,10.720977,0.42516252
74,441,Trailing hose,2,1,1,26,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,11.10697,0.3859932
74,441,Trailing hose,2,1,1,28,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,11.393447,0.28647676
74,441,Trailing hose,2,1,1,30,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,11.595778,0.2023312
74,441,Trailing hose,2,1,1,32,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,11.742783,0.14700468
74,441,Trailing hose,2,1,1,34,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,11.846328,0.10354497
74,441,Trailing hose,2,1,1,36,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,11.9237585,0.07743034
74,441,Trailing hose,2,1,1,38,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,11.978853,0.055095002
74,441,Trailing hose,2,1,1,40,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,12.022967,0.044114362
74,441,Trailing hose,2,1,1,42,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,12.064187,0.04121928
74,441,Trailing hose,2,1,1,44,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,12.10273,0.038543366
74,441,Trailing hose,2,1,1,46,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,12.140981,0.038250726
74,441,Trailing hose,2,1,1,48,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,12.180814,0.0398328
74,441,Trailing hose,2,1,1,50,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,12.224263,0.043449193
74,441,Trailing hose,2,1,1,52,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,12.264652,0.04038934
74,441,Trailing hose,2,1,1,54,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,12.29899,0.034338325
74,441,Trailing hose,2,1,1,56,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,1,0,1000,12.350441,0.05145062
