scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,tan.app,app.rate,man.dm,man.ph,man.source,t.incorp,app.mthd,incorp,air_temp_1,air_temp_2,air_temp_3,air_temp_4,air_temp_5,air_temp_6,wind.2m_1,wind.2m_2,wind.2m_3,wind.2m_4,wind.2m_5,wind.2m_6,rain.rate_1,rain.rate_2,rain.rate_3,rain.rate_4,rain.rate_5,rain.rate_6,prediction_ecum
114,683,Open slot,2,2,2,72,36.7,18.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,2.4311423
114,684,Closed slot,2,2,2,72,36.7,18.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.113042
115,685,Incorporation,2,2,2,72,36.7,18.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.4169836
115,686,Broadcast,2,2,2,72,36.7,18.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,10.531642
115,687,Trailing hose,2,2,2,72,36.7,18.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.4891376
115,688,Trailing shoe,2,2,2,72,36.7,18.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,11.247482
115,689,Open slot,2,2,2,72,36.7,18.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.742188
115,690,Closed slot,2,2,2,72,36.7,18.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,0.8275742
116,691,Incorporation,2,2,2,72,36.7,18.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,7.2986245
116,692,Broadcast,2,2,2,72,36.7,18.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,27.927063
116,693,Trailing hose,2,2,2,72,36.7,18.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,14.255584
116,694,Trailing shoe,2,2,2,72,36.7,18.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,10.176872
116,695,Open slot,2,2,2,72,36.7,18.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,2.3151424
116,696,Closed slot,2,2,2,72,36.7,18.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.1971612
117,697,Incorporation,2,2,2,72,36.7,36.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,10.97073
117,698,Broadcast,2,2,2,72,36.7,36.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,6.773124
117,699,Trailing hose,2,2,2,72,36.7,36.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,3.8840218
117,700,Trailing shoe,2,2,2,72,36.7,36.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,2.8557131
117,701,Open slot,2,2,2,72,36.7,36.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.7915026
117,702,Closed slot,2,2,2,72,36.7,36.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.456005
118,703,Incorporation,2,2,2,72,36.7,36.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,13.9530525
118,704,Broadcast,2,2,2,72,36.7,36.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,6.710662
118,705,Trailing hose,2,2,2,72,36.7,36.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,0.7699465
118,706,Trailing shoe,2,2,2,72,36.7,36.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,3.0788236
118,707,Open slot,2,2,2,72,36.7,36.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.337329
118,708,Closed slot,2,2,2,72,36.7,36.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,2.191361
119,709,Incorporation,2,2,2,72,36.7,36.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,10.247124
119,710,Broadcast,2,2,2,72,36.7,36.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,6.8389297
119,711,Trailing hose,2,2,2,72,36.7,36.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,5.0168905
119,712,Trailing shoe,2,2,2,72,36.7,36.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,3.6142628
119,713,Open slot,2,2,2,72,36.7,36.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.4931245
119,714,Closed slot,2,2,2,72,36.7,36.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.474738
120,715,Incorporation,2,2,2,72,36.7,36.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,16.700527
120,716,Broadcast,2,2,2,72,36.7,36.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,7.650063
120,717,Trailing hose,2,2,2,72,36.7,36.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,0.99561423
120,718,Trailing shoe,2,2,2,72,36.7,36.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.881106
120,719,Open slot,2,2,2,72,36.7,36.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,5.633381
120,720,Closed slot,2,2,2,72,36.7,36.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.9921626
121,721,Incorporation,2,2,2,72,80.3,18.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,14.9554205
121,722,Broadcast,2,2,2,72,80.3,18.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,47.73703
121,723,Trailing hose,2,2,2,72,80.3,18.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,24.606558
121,724,Trailing shoe,2,2,2,72,80.3,18.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,23.321722
121,725,Open slot,2,2,2,72,80.3,18.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,20.472132
121,726,Closed slot,2,2,2,72,80.3,18.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.3893137
122,727,Incorporation,2,2,2,72,80.3,18.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,24.75812
122,728,Broadcast,2,2,2,72,80.3,18.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,64.700165
122,729,Trailing hose,2,2,2,72,80.3,18.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,27.937029
122,730,Trailing shoe,2,2,2,72,80.3,18.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,25.059544
122,731,Open slot,2,2,2,72,80.3,18.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,29.067278
122,732,Closed slot,2,2,2,72,80.3,18.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,11.663952
123,733,Incorporation,2,2,2,72,80.3,18.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,10.272869
123,734,Broadcast,2,2,2,72,80.3,18.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,52.73366
123,735,Trailing hose,2,2,2,72,80.3,18.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,23.68691
123,736,Trailing shoe,2,2,2,72,80.3,18.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,19.663973
123,737,Open slot,2,2,2,72,80.3,18.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,23.95645
123,738,Closed slot,2,2,2,72,80.3,18.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,2.7952473
124,739,Incorporation,2,2,2,72,80.3,18.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,24.18681
124,740,Broadcast,2,2,2,72,80.3,18.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,65.538666
124,741,Trailing hose,2,2,2,72,80.3,18.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,23.465113
124,742,Trailing shoe,2,2,2,72,80.3,18.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,22.342297
124,743,Open slot,2,2,2,72,80.3,18.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,26.266672
124,744,Closed slot,2,2,2,72,80.3,18.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,9.623519
125,745,Incorporation,2,2,2,72,80.3,36.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,13.786161
125,746,Broadcast,2,2,2,72,80.3,36.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,37.975334
125,747,Trailing hose,2,2,2,72,80.3,36.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,13.090794
125,748,Trailing shoe,2,2,2,72,80.3,36.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,14.298028
125,749,Open slot,2,2,2,72,80.3,36.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,8.693505
125,750,Closed slot,2,2,2,72,80.3,36.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,3.2159638
126,751,Incorporation,2,2,2,72,80.3,36.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,15.188468
126,752,Broadcast,2,2,2,72,80.3,36.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,43.749023
126,753,Trailing hose,2,2,2,72,80.3,36.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,14.192577
126,754,Trailing shoe,2,2,2,72,80.3,36.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,11.719718
126,755,Open slot,2,2,2,72,80.3,36.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,11.639608
126,756,Closed slot,2,2,2,72,80.3,36.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,6.775713
127,757,Incorporation,2,2,2,72,80.3,36.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,16.783049
127,758,Broadcast,2,2,2,72,80.3,36.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,43.20268
127,759,Trailing hose,2,2,2,72,80.3,36.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,15.221674
127,760,Trailing shoe,2,2,2,72,80.3,36.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,14.574706
127,761,Open slot,2,2,2,72,80.3,36.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,8.972739
127,762,Closed slot,2,2,2,72,80.3,36.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,3.0940151
128,763,Incorporation,2,2,2,72,80.3,36.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,18.52635
128,764,Broadcast,2,2,2,72,80.3,36.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,49.62046
128,765,Trailing hose,2,2,2,72,80.3,36.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,14.118441
128,766,Trailing shoe,2,2,2,72,80.3,36.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,11.874019
128,767,Open slot,2,2,2,72,80.3,36.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,14.275215
128,768,Closed slot,2,2,2,72,80.3,36.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,7.516392
